Id;y1;y2;y3;y4;y5
12807.0;65.96866666666665;276.98224666666675;0.0;130.92;38.166666666666664
12808.0;65.8813333333333;264.04333333333375;0.0;121.82666666666667;38.333333333333336
12809.0;59.47799999999998;258.07337333333373;0.0;117.30666666666667;29.8
12810.0;58.079000000000015;250.566256666667;0.0;114.41333333333333;27.666666666666668
12811.0;57.522333333333336;249.77447000000035;0.0;112.45333333333333;32.03333333333333
12812.0;57.56333333333333;248.89913666666715;0.0;112.45333333333333;30.333333333333332
12813.0;57.68299999999997;220.36231333333316;0.0;98.42666666666666;47.733333333333334
12814.0;57.68299999999997;220.1881399999999;0.0;98.4;50.733333333333334
12815.0;57.69766666666664;225.90156666666644;0.0;98.49333333333334;49.733333333333334
12816.0;57.69999999999996;226.16095333333305;0.0;98.44;49.1
12817.0;57.81066666666662;227.5142733333331;0.0;98.66666666666667;47.36666666666667
12818.0;57.935333333333254;255.42025333333348;0.0;101.69333333333333;59.56666666666667
12819.0;59.39699999999992;242.66405666666682;0.0;106.76;59.5
12820.0;62.28733333333325;248.7468200000002;0.0;105.94666666666667;60.56666666666667
12821.0;63.36133333333324;265.0895966666669;0.0;110.62666666666667;59.03333333333333
12822.0;63.453999999999915;273.0418633333337;0.0;116.25333333333333;56.733333333333334
12823.0;63.38299999999991;272.16374333333357;0.0;116.44;51.4
12824.0;64.06833333333327;273.7551500000001;0.0;117.13333333333334;50.13333333333333
12825.0;64.3776666666666;273.5535600000001;0.0;117.33333333333333;53.86666666666667
12826.0;64.43433333333327;274.03467333333344;0.0;116.77333333333333;53.53333333333333
12827.0;64.43933333333327;275.08737000000025;0.0;118.0;53.86666666666667
12828.0;64.4576666666666;276.55438;0.0;132.84;54.43333333333333
12829.0;66.59566666666667;277.6107400000002;0.0;133.6;41.8
12830.0;66.81233333333331;281.71841666666677;0.0;133.85333333333332;42.13333333333333
12831.0;65.75699999999996;279.2370733333334;0.0;130.76;38.6
12832.0;65.7373333333333;266.89643333333373;0.0;120.68;40.03333333333333
12833.0;58.74366666666665;254.5878566666671;0.0;115.52;33.4
12834.0;58.053000000000004;252.52602000000033;0.0;114.36;30.866666666666667
12835.0;57.46466666666666;247.3373900000002;0.0;113.90666666666667;30.366666666666667
12836.0;57.41299999999999;248.47254666666709;0.0;113.08;26.7
12837.0;56.838333333333296;219.05324333333328;0.0;99.18666666666667;43.63333333333333
12838.0;56.838333333333296;218.36851333333323;0.0;99.17333333333333;44.266666666666666
12839.0;56.847666666666626;218.10200333333316;0.0;99.21333333333334;48.63333333333333
12840.0;57.466999999999956;219.21271666666647;0.0;98.62666666666667;46.733333333333334
12841.0;57.56366666666661;221.1990366666665;0.0;98.85333333333334;45.766666666666666
12842.0;58.70233333333325;239.81440000000003;0.0;101.46666666666667;50.0
12843.0;60.15599999999991;241.97534333333354;0.0;107.77333333333333;49.43333333333333
12844.0;63.35933333333326;245.1128566666669;0.0;106.73333333333333;50.36666666666667
12845.0;63.83399999999993;247.0526533333335;0.0;108.14666666666666;50.6
12846.0;63.854999999999926;262.33508000000023;0.0;112.85333333333334;50.93333333333333
12847.0;64.27599999999994;263.14938333333356;0.0;113.22666666666667;51.93333333333333
12848.0;64.3756666666666;271.27904333333356;0.0;114.88;52.93333333333333
12849.0;64.36199999999994;270.5109966666668;0.0;115.74666666666667;51.43333333333333
12850.0;64.37099999999994;270.1177300000002;0.0;116.68;52.833333333333336
12851.0;64.48599999999993;269.69113666666686;0.0;116.88;54.166666666666664
12852.0;64.40899999999993;271.74841333333336;0.0;127.97333333333333;53.266666666666666
12853.0;66.94200000000002;274.3156333333334;0.0;127.52;35.46666666666667
12854.0;67.08500000000001;275.44674333333336;0.0;126.56;43.166666666666664
12855.0;66.28133333333334;272.02048333333346;0.0;126.6;39.1
12856.0;66.295;261.9149333333337;0.0;118.57333333333334;44.8
12857.0;60.362333333333325;254.51847666666708;0.0;113.86666666666666;36.7
12858.0;58.961999999999996;249.6660566666671;0.0;113.2;33.9
12859.0;58.310666666666656;245.74800333333377;0.0;112.14666666666666;36.7
12860.0;58.279;243.27254000000053;0.0;113.08;32.53333333333333
12861.0;57.46966666666663;220.1113133333332;0.0;98.42666666666666;46.13333333333333
12862.0;57.25099999999996;219.68564666666649;0.0;98.42666666666666;49.266666666666666
12863.0;57.26566666666663;220.05889999999974;0.0;98.49333333333334;51.56666666666667
12864.0;57.48666666666663;220.32961999999975;0.0;98.44;51.03333333333333
12865.0;57.378666666666625;227.81960666666646;0.0;98.66666666666667;50.03333333333333
12866.0;58.52499999999993;254.91972666666672;0.0;101.65333333333334;56.93333333333333
12867.0;62.36499999999995;301.16958666666693;0.0;106.98666666666666;73.76666666666667
12868.0;64.55166666666663;312.4500666666668;0.0;105.65333333333334;72.13333333333334
12869.0;80.33866666666675;400.0347633333338;0.0;119.01333333333334;92.6
12870.0;70.35366666666674;370.8921566666672;0.0;89.85333333333334;79.33333333333333
12871.0;70.57266666666672;369.57794000000047;0.0;90.98666666666666;73.93333333333334
12872.0;70.02566666666674;366.8532333333337;0.0;91.01333333333334;77.0
12873.0;71.49400000000011;366.40819666666704;0.0;90.49333333333334;79.4
12874.0;70.18600000000009;361.2710666666671;0.0;90.68;80.5
12875.0;70.2340000000001;347.14284333333376;0.0;91.04;80.83333333333333
12876.0;70.1790000000001;342.4719700000002;0.0;95.10666666666667;77.03333333333333
12877.0;64.94633333333333;329.98687666666706;0.0;95.58666666666667;71.86666666666666
12878.0;64.84766666666665;328.96597000000037;0.0;95.12;63.36666666666667
12879.0;68.66633333333334;301.0810299999998;0.0;130.22666666666666;56.63333333333333
12880.0;65.58999999999999;267.10136000000045;0.0;120.17333333333333;43.666666666666664
12881.0;59.97499999999997;261.7332733333337;0.0;117.44;34.96666666666667
12882.0;60.28533333333332;261.9761500000004;0.0;117.41333333333333;34.46666666666667
12883.0;59.692999999999984;260.210846666667;0.0;116.58666666666667;33.766666666666666
12884.0;59.750999999999976;258.1018966666672;0.0;116.44;37.766666666666666
12885.0;57.674999999999955;241.20771666666667;0.0;101.29333333333334;56.766666666666666
12886.0;57.01033333333328;243.66979333333327;0.0;100.96;57.3
12887.0;57.07999999999995;243.9039399999999;0.0;101.08;59.43333333333333
12888.0;57.004333333333285;246.21084999999988;0.0;99.88;63.3
12889.0;56.98333333333327;248.12457666666663;0.0;100.17333333333333;62.06666666666667
12890.0;57.97766666666658;274.33527666666697;0.0;102.73333333333333;69.0
12891.0;60.975666666666605;323.9050366666671;0.0;109.02666666666667;83.66666666666667
12892.0;65.61366666666667;348.76148666666734;0.0;109.45333333333333;80.36666666666666
12893.0;83.29466666666673;405.59522666666703;0.0;113.76;88.8
12894.0;72.57566666666675;368.9274933333339;0.0;88.18666666666667;74.86666666666666
12895.0;70.64033333333337;367.2177766666671;0.0;89.53333333333333;72.0
12896.0;70.38200000000006;360.1664300000003;0.0;90.0;78.9
12897.0;70.0653333333334;348.40074666666715;0.0;90.41333333333333;85.26666666666667
12898.0;70.00666666666675;345.06253666666703;0.0;91.50666666666666;69.3
12899.0;70.03200000000008;340.60510666666687;0.0;92.34666666666666;67.2
12900.0;70.21866666666675;336.3620066666668;0.0;95.76;66.26666666666667
12901.0;64.79766666666667;332.95445333333373;0.0;95.81333333333333;65.13333333333334
12902.0;64.86166666666664;328.5783933333337;0.0;94.44;81.03333333333333
12903.0;68.86533333333333;304.29231666666664;0.0;128.86666666666667;61.43333333333333
12904.0;65.91033333333331;268.0424800000004;0.0;118.13333333333334;46.96666666666667
12905.0;60.19266666666664;262.9685233333338;0.0;114.24;36.166666666666664
12906.0;58.645666666666656;256.9465500000005;0.0;113.09333333333333;34.266666666666666
12907.0;57.71366666666666;252.0878666666671;0.0;111.61333333333333;36.4
12908.0;57.67933333333333;250.8308666666672;0.0;111.61333333333333;32.36666666666667
12909.0;56.20666666666662;233.18597999999997;0.0;97.65333333333334;53.4
12910.0;56.20666666666662;232.6929799999999;0.0;97.65333333333334;51.36666666666667
12911.0;56.13633333333329;232.98069999999993;0.0;97.68;54.86666666666667
12912.0;56.106333333333275;234.39088333333322;0.0;97.77333333333333;56.7
12913.0;56.1176666666666;235.93980666666664;0.0;98.05333333333333;60.5
12914.0;57.09766666666659;263.6740333333336;0.0;101.01333333333334;70.43333333333334
12915.0;60.48066666666661;313.3718400000006;0.0;106.02666666666667;90.13333333333334
12916.0;66.02766666666665;364.3938266666671;0.0;105.74666666666667;89.06666666666666
12917.0;83.9433333333334;420.3492366666669;0.0;108.28;96.6
12918.0;71.50633333333339;363.13317333333384;0.0;88.98666666666666;75.93333333333334
12919.0;70.88033333333338;349.74125666666714;0.0;89.90666666666667;76.9
12920.0;69.91666666666674;337.4738233333337;0.0;91.78666666666666;53.1
12921.0;70.12233333333342;337.9167233333336;0.0;91.66666666666667;50.43333333333333
12922.0;70.00866666666676;334.49934666666707;0.0;92.01333333333334;47.03333333333333
12923.0;70.22900000000008;332.1674833333337;0.0;92.32;47.7
12924.0;70.04533333333343;323.029126666667;0.0;96.56;41.06666666666667
12925.0;64.73000000000002;326.8635133333337;0.0;96.25333333333333;43.93333333333333
12926.0;64.56;325.0838933333337;0.0;95.69333333333333;41.6
12927.0;68.69399999999996;297.56933333333313;0.0;131.09333333333333;48.86666666666667
12928.0;65.74499999999996;262.509216666667;0.0;119.89333333333333;35.43333333333333
12929.0;59.54833333333331;258.90294666666705;0.0;116.68;28.033333333333335
12930.0;58.87066666666666;250.96217000000027;0.0;114.28;27.666666666666668
12931.0;57.56333333333333;246.04074666666702;0.0;112.38666666666667;31.7
12932.0;57.91966666666667;245.59241333333378;0.0;112.38666666666667;31.1
12933.0;57.68299999999997;220.3251399999998;0.0;98.4;47.4
12934.0;57.68299999999997;226.32313999999985;0.0;98.4;48.733333333333334
12935.0;56.86666666666663;226.4687766666665;0.0;98.34666666666666;51.833333333333336
12936.0;57.00933333333328;226.97508999999982;0.0;98.24;53.166666666666664
12937.0;56.89966666666661;228.4371666666665;0.0;98.58666666666667;52.266666666666666
12938.0;57.96766666666659;257.4945566666668;0.0;101.0;60.2
12939.0;61.9746666666666;310.94596666666706;0.0;106.65333333333334;76.6
12940.0;65.44266666666668;340.1523733333337;0.0;111.2;79.56666666666666
12941.0;85.31400000000006;401.09875000000045;0.0;122.82666666666667;104.63333333333334
12942.0;71.03800000000008;340.91119333333387;0.0;90.49333333333334;52.36666666666667
12943.0;70.48900000000003;340.98606666666717;0.0;90.84;46.53333333333333
12944.0;69.82200000000007;336.2163733333337;0.0;91.76;47.733333333333334
12945.0;69.97366666666676;335.56106333333366;0.0;93.26666666666667;45.333333333333336
12946.0;70.01233333333342;333.3984133333338;0.0;92.4;44.93333333333333
12947.0;69.98033333333342;384.5074933333337;0.0;134.58;45.46666666666667
12948.0;70.03400000000009;323.8130633333336;0.0;97.04;43.766666666666666
12949.0;64.69733333333333;331.45562000000035;0.0;98.29333333333334;42.4
12950.0;64.59566666666667;331.0233366666671;0.0;97.25333333333333;42.166666666666664
12951.0;68.46966666666664;294.52247666666653;0.0;131.84;50.333333333333336
12952.0;65.52366666666663;259.5910333333337;0.0;120.77333333333333;39.43333333333333
12953.0;59.47799999999998;256.5900733333338;0.0;117.05333333333333;29.8
12954.0;58.23199999999999;251.45314333333383;0.0;114.22666666666667;28.0
12955.0;57.49066666666667;243.83001666666712;0.0;113.12;27.6
12956.0;57.49066666666667;243.83801666666716;0.0;113.12;27.4
12957.0;57.68299999999997;219.92197999999985;0.0;98.42666666666666;44.96666666666667
12958.0;57.68299999999997;219.63664666666645;0.0;98.42666666666666;50.96666666666667
12959.0;57.69766666666664;219.51207333333315;0.0;98.52;50.63333333333333
12960.0;57.69999999999996;220.57128666666657;0.0;98.44;51.333333333333336
12961.0;57.81066666666662;228.0272733333332;0.0;98.66666666666667;48.13333333333333
12962.0;58.821333333333264;254.26446666666675;0.0;101.46666666666667;52.56666666666667
12963.0;61.28233333333326;300.57958666666707;0.0;108.05333333333333;70.56666666666666
12964.0;65.99799999999999;336.19535000000025;0.0;113.21333333333334;68.4
12965.0;85.04566666666675;399.83775333333375;0.0;123.24;83.63333333333334
12966.0;71.43766666666674;347.7767966666671;0.0;89.37333333333333;47.1
12967.0;70.43966666666672;348.80877666666686;0.0;91.56;40.8
12968.0;69.91666666666674;355.54277333333357;0.0;100.17333333333333;40.86666666666667
12969.0;70.03366666666676;406.39958000000007;0.0;139.31333333333333;40.86666666666667
12970.0;70.24900000000008;402.35420000000005;0.0;138.28666666666666;44.0
12971.0;70.17266666666676;395.51262999999994;0.0;146.5;38.2
12972.0;70.28500000000007;333.25557333333353;0.0;100.42666666666666;44.2
12973.0;64.68633333333334;329.9933500000003;0.0;100.84;43.9
12974.0;64.56966666666668;326.08559000000025;0.0;108.73333333333333;41.53333333333333
12975.0;68.9123333333333;296.18113999999974;0.0;133.82666666666665;46.333333333333336
12976.0;66.0733333333333;268.49702333333374;0.0;123.18666666666667;42.733333333333334
12977.0;61.11466666666665;264.8515600000003;0.0;120.62666666666667;35.96666666666667
12978.0;60.220666666666666;262.0893300000003;0.0;117.86666666666666;34.2
12979.0;58.52466666666667;257.5202533333336;0.0;116.13333333333334;31.8
12980.0;58.431666666666665;256.04142666666706;0.0;116.04;30.566666666666666
12981.0;57.08999999999996;226.53325666666666;0.0;101.16;43.63333333333333
12982.0;57.08999999999996;223.84613333333323;0.0;101.01333333333334;44.3
12983.0;57.10699999999996;223.84140666666653;0.0;101.06666666666666;48.53333333333333
12984.0;57.1163333333333;223.84618999999992;0.0;101.01333333333334;48.666666666666664
12985.0;57.13933333333328;224.0071766666666;0.0;100.62666666666667;46.36666666666667
12986.0;58.42033333333325;237.4144166666667;0.0;101.69333333333333;48.63333333333333
12987.0;60.04099999999991;240.97576666666694;0.0;107.77333333333333;48.06666666666667
12988.0;63.90133333333326;252.73621666666693;0.0;107.98666666666666;49.9
12989.0;64.40199999999993;259.86125666666686;0.0;110.72;54.03333333333333
12990.0;64.4536666666666;271.06088333333355;0.0;116.49333333333334;54.7
12991.0;64.4236666666666;272.1221700000001;0.0;116.94666666666667;55.13333333333333
12992.0;64.31066666666659;273.1022066666668;0.0;117.33333333333333;55.166666666666664
12993.0;64.23833333333326;275.0000466666668;0.0;117.54666666666667;55.166666666666664
12994.0;64.29633333333327;272.50610333333356;0.0;116.64;54.3
12995.0;64.58599999999993;276.00128666666683;0.0;116.82666666666667;53.9
12996.0;64.46333333333327;274.79615;0.0;127.13333333333334;53.06666666666667
12997.0;66.82433333333334;281.5621599999999;0.0;129.73333333333332;40.4
12998.0;66.62766666666664;284.9144433333334;0.0;130.02666666666667;38.233333333333334
12999.0;66.32166666666664;284.1891733333334;0.0;130.81333333333333;39.166666666666664
13000.0;66.1853333333333;272.9990700000005;0.0;123.17333333333333;42.3
13001.0;59.63299999999997;263.8302466666671;0.0;118.66666666666667;34.63333333333333
13002.0;58.18033333333333;260.8054700000004;0.0;115.21333333333334;30.1
13003.0;57.629000000000005;255.71216666666697;0.0;113.76;33.56666666666667
13004.0;57.66066666666667;252.79913000000045;0.0;113.33333333333333;32.06666666666667
13005.0;57.097666666666626;223.7991233333333;0.0;100.44;46.2
13006.0;40.18800000000003;0.0;8.87533333333334;0.0;23.866666666666667
13007.0;40.39700000000003;0.0;8.036999999999999;0.0;26.666666666666668
13008.0;40.453333333333354;0.0;9.371333333333325;0.0;32.4
13009.0;39.85500000000003;0.0;9.364666666666661;0.0;30.966666666666665
13010.0;41.11733333333333;0.0;9.600333333333337;0.0;31.333333333333332
13011.0;46.759666666666654;0.0;9.380999999999997;0.0;67.36666666666666
13012.0;65.10966666666674;0.0;19.468999999999987;0.0;157.66666666666666
13013.0;73.98366666666669;0.0;18.42300000000006;0.0;227.16666666666666
13014.0;66.18299999999991;0.0;32.81200000000004;0.0;165.83333333333334
13015.0;63.376999999999896;0.0;37.8183333333333;0.0;123.93333333333334
13016.0;65.00633333333325;0.0;35.57099999999998;0.0;82.7
13017.0;65.33366666666656;0.0;41.807000000000016;0.0;64.06666666666666
13018.0;67.45466666666657;0.0;46.27133333333336;0.0;46.766666666666666
13019.0;70.44666666666659;0.0;47.85833333333339;0.0;47.166666666666664
13020.0;70.42200000000008;0.0;49.902666666666704;0.0;31.833333333333332
13021.0;69.90333333333339;0.0;55.77633333333338;0.0;25.166666666666668
13022.0;77.20333333333322;0.0;53.338333333333395;0.0;53.666666666666664
13023.0;91.49333333333341;0.0;49.63600000000011;0.0;60.166666666666664
13024.0;90.23133333333338;0.0;48.88200000000009;0.0;59.766666666666666
13025.0;65.48599999999998;0.0;45.89799999999996;0.0;38.06666666666667
13026.0;61.67933333333333;0.0;42.22499999999995;0.0;43.1
13027.0;54.45299999999995;0.0;38.77100000000004;0.0;79.16666666666667
13028.0;51.15466666666659;0.0;37.44333333333333;0.0;69.36666666666666
13029.0;51.02333333333327;0.0;36.895333333333326;0.0;74.0
13030.0;52.74833333333335;0.0;31.48566666666663;0.0;68.63333333333334
13031.0;54.344;0.0;28.173999999999968;0.0;68.86666666666666
13032.0;53.14533333333333;0.0;28.012666666666632;0.0;68.63333333333334
13033.0;52.192333333333345;0.0;26.58900000000001;0.0;118.76666666666667
13034.0;51.96000000000001;0.0;26.60700000000001;0.0;125.1
13035.0;55.77;0.0;23.979333333333315;0.0;144.46666666666667
13036.0;64.05566666666672;0.0;26.954666666666682;0.0;148.73333333333332
13037.0;73.3276666666667;0.0;21.342000000000038;0.0;160.46666666666667
13038.0;77.75533333333335;0.0;34.480999999999995;0.0;156.93333333333334
13039.0;70.26433333333343;0.0;36.478333333333325;0.0;149.76666666666668
13040.0;62.36266666666658;0.0;37.11699999999997;0.0;115.63333333333334
13041.0;62.380666666666585;0.0;42.251333333333385;0.0;78.76666666666667
13042.0;64.81733333333324;0.0;40.70666666666676;0.0;76.7
13043.0;67.06299999999989;0.0;44.20733333333336;0.0;71.43333333333334
13044.0;67.73133333333324;0.0;41.343333333333405;0.0;68.9
13045.0;68.18433333333324;0.0;57.395333333333426;0.0;40.93333333333333
13046.0;80.55933333333323;0.0;55.152000000000115;0.0;50.233333333333334
13047.0;80.32833333333322;0.0;56.77033333333341;0.0;50.7
13048.0;78.99966666666656;0.0;56.25666666666677;0.0;47.03333333333333
13049.0;77.77399999999989;0.0;49.504000000000026;0.0;52.3
13050.0;68.85233333333326;0.0;43.417333333333275;0.0;45.96666666666667
13051.0;60.086;0.0;39.05733333333333;0.0;80.13333333333334
13052.0;82.63133333333334;0.0;40.09300000000001;0.0;108.03333333333333
13053.0;49.372333333333245;0.0;36.45599999999999;0.0;96.23333333333333
13054.0;52.14533333333339;0.0;30.473333333333322;0.0;106.9
13055.0;51.755000000000045;0.0;27.026000000000028;0.0;131.1
13056.0;52.31566666666671;0.0;24.776000000000035;0.0;130.36666666666667
13057.0;52.76700000000002;0.0;24.143333333333377;0.0;134.1
13058.0;52.15866666666667;0.0;22.032000000000068;0.0;142.16666666666666
13059.0;55.71866666666667;0.0;22.27866666666672;0.0;159.76666666666668
13060.0;63.242333333333406;0.0;19.88933333333339;0.0;198.6
13061.0;72.19066666666669;0.0;17.85500000000003;0.0;223.16666666666666
13062.0;78.6636666666667;0.0;35.371333333333325;0.0;169.13333333333333
13063.0;68.32733333333341;0.0;36.805;0.0;110.63333333333334
13064.0;61.90899999999991;0.0;36.000333333333344;0.0;77.3
13065.0;64.80233333333324;0.0;49.23100000000003;0.0;47.733333333333334
13066.0;64.80966666666656;0.0;51.18700000000002;0.0;42.9
13067.0;69.15733333333338;0.0;51.2906666666667;0.0;30.933333333333334
13068.0;64.9673333333332;0.0;52.241000000000035;0.0;46.766666666666666
13069.0;68.00933333333323;0.0;53.05500000000002;0.0;44.733333333333334
13070.0;62.037333333333315;0.0;61.28466666666671;0.0;35.833333333333336
13071.0;61.57366666666665;0.0;51.73833333333337;0.0;40.166666666666664
13072.0;61.16866666666664;0.0;52.11900000000004;0.0;37.46666666666667
13073.0;61.374333333333354;0.0;48.23600000000002;0.0;38.43333333333333
13074.0;61.685999999999986;0.0;46.43666666666664;0.0;36.666666666666664
13075.0;55.07899999999999;0.0;37.74833333333333;0.0;39.6
13076.0;51.05033333333324;0.0;36.62133333333335;0.0;70.73333333333333
13077.0;50.68333333333325;0.0;39.248666666666644;0.0;78.13333333333334
13078.0;52.10933333333339;0.0;29.525333333333304;0.0;82.13333333333334
13079.0;52.57766666666669;0.0;26.82866666666668;0.0;109.4
13080.0;52.60433333333336;0.0;27.231333333333364;0.0;112.8
13081.0;52.500333333333344;0.0;26.874000000000038;0.0;116.96666666666667
13082.0;52.30333333333334;0.0;26.055333333333373;0.0;115.86666666666666
13083.0;55.71399999999999;0.0;22.885000000000016;0.0;139.83333333333334
13084.0;64.03366666666672;0.0;25.55533333333336;0.0;146.5
13085.0;75.22600000000006;0.0;24.429666666666698;0.0;150.56666666666666
13086.0;86.45533333333336;0.0;31.728666666666694;0.0;191.23333333333332
13087.0;70.89366666666673;0.0;36.456333333333276;0.0;76.46666666666667
13088.0;70.30200000000005;0.0;40.49366666666663;0.0;51.46666666666667
13089.0;69.94366666666673;0.0;46.61433333333337;0.0;37.03333333333333
13090.0;70.00366666666673;0.0;47.07733333333337;0.0;33.56666666666667
13091.0;70.07900000000008;0.0;47.907333333333405;0.0;30.366666666666667
13092.0;69.96400000000006;0.0;63.72966666666672;0.0;35.8
13093.0;70.20033333333342;0.0;63.46566666666674;0.0;31.133333333333333
13094.0;62.77966666666669;0.0;64.01833333333342;0.0;32.46666666666667
13095.0;62.620000000000026;0.0;64.11033333333337;0.0;32.6
13096.0;89.89466666666671;0.0;63.02166666666672;0.0;52.766666666666666
13097.0;89.56000000000003;0.0;61.57933333333338;0.0;52.4
13098.0;62.16499999999993;0.0;38.974333333333355;0.0;32.5
13099.0;82.29733333333334;0.0;15.203666666666674;0.0;53.06666666666667
13100.0;39.266;0.0;8.302666666666665;0.0;28.6
13101.0;39.894999999999996;0.0;8.790666666666665;0.0;24.366666666666667
13102.0;40.45199999999998;0.0;8.288000000000002;0.0;32.0
13103.0;39.86666666666667;0.0;7.725999999999999;0.0;22.0
13104.0;40.44533333333332;0.0;9.119999999999994;0.0;31.366666666666667
13105.0;39.97200000000001;0.0;8.519999999999994;0.0;24.666666666666668
13106.0;40.363000000000014;0.0;8.69633333333333;0.0;22.433333333333334
13107.0;45.29466666666663;0.0;8.23166666666667;0.0;50.7
13108.0;63.994333333333415;0.0;13.523333333333337;0.0;114.06666666666666
13109.0;76.35466666666672;0.0;26.80333333333335;0.0;143.83333333333334
13110.0;80.80133333333339;0.0;38.62399999999998;0.0;121.76666666666667
13111.0;66.3289999999999;0.0;37.87466666666665;0.0;75.73333333333333
13112.0;62.42933333333323;0.0;49.25933333333333;0.0;40.233333333333334
13113.0;69.80900000000007;0.0;61.92933333333335;0.0;21.433333333333334
13114.0;70.17466666666675;0.0;31.663999999999874;0.0;38.36666666666667
13115.0;70.05800000000009;0.0;32.36999999999987;0.0;36.2
13116.0;70.48266666666673;0.0;34.52233333333318;0.0;36.166666666666664
13117.0;70.33333333333341;0.0;33.47699999999986;0.0;32.766666666666666
13118.0;78.49933333333324;0.0;33.1053333333332;0.0;45.333333333333336
13119.0;78.49333333333324;0.0;31.64066666666654;0.0;45.266666666666666
13120.0;78.34233333333323;0.0;32.54399999999986;0.0;45.733333333333334
13121.0;79.21266666666655;0.0;27.680333333333248;0.0;46.5
13122.0;79.10199999999986;0.0;31.20566666666655;0.0;44.4
13123.0;78.1679999999999;0.0;13.778333333333327;0.0;42.93333333333333
13124.0;76.44566666666657;0.0;11.765666666666656;0.0;45.63333333333333
13125.0;75.70733333333321;0.0;11.393333333333329;0.0;45.266666666666666
13126.0;50.961333333333386;0.0;10.436999999999998;0.0;35.36666666666667
13127.0;50.4986666666667;0.0;11.021666666666658;0.0;36.06666666666667
13128.0;50.50433333333337;0.0;11.094999999999994;0.0;47.63333333333333
13129.0;50.576000000000036;0.0;11.437333333333322;0.0;47.6
13130.0;50.70633333333337;0.0;11.404666666666657;0.0;68.13333333333334
13131.0;54.79200000000002;0.0;11.727333333333327;0.0;100.26666666666667
13132.0;64.3220000000001;0.0;12.118666666666662;0.0;102.8
13133.0;82.32600000000001;0.0;13.402666666666667;0.0;108.3
13134.0;92.80166666666666;0.0;25.71566666666659;0.0;76.66666666666667
13135.0;70.99900000000008;0.0;26.233666666666583;0.0;44.833333333333336
13136.0;70.38266666666672;0.0;25.692999999999923;0.0;43.7
13137.0;69.83033333333341;0.0;26.44999999999991;0.0;44.43333333333333
13138.0;69.92166666666675;0.0;25.518333333333267;0.0;39.2
13139.0;70.20333333333343;0.0;25.352333333333274;0.0;39.06666666666667
13140.0;70.16400000000009;0.0;25.320999999999938;0.0;40.833333333333336
13141.0;70.20433333333342;0.0;25.287999999999933;0.0;36.9
13142.0;77.2343333333332;0.0;24.84933333333328;0.0;52.2
13143.0;77.2343333333332;0.0;24.74799999999994;0.0;49.666666666666664
13144.0;77.05633333333319;0.0;24.82233333333328;0.0;49.233333333333334
13145.0;77.14899999999984;0.0;25.049999999999937;0.0;47.93333333333333
13146.0;77.7876666666665;0.0;20.018666666666636;0.0;48.3
13147.0;76.92099999999988;0.0;10.94399999999998;0.0;44.86666666666667
13148.0;75.83899999999987;0.0;10.21666666666665;0.0;46.43333333333333
13149.0;75.69666666666654;0.0;10.594333333333322;0.0;46.06666666666667
13150.0;50.961333333333386;0.0;9.661666666666662;0.0;32.86666666666667
13151.0;50.4986666666667;0.0;9.839666666666655;0.0;31.366666666666667
13152.0;50.50433333333337;0.0;10.36966666666666;0.0;34.6
13153.0;50.576000000000036;0.0;11.220999999999997;0.0;41.93333333333333
13154.0;50.70633333333337;0.0;10.924666666666656;0.0;55.86666666666667
13155.0;54.678666666666686;0.0;11.167666666666657;0.0;86.83333333333333
13156.0;63.66366666666675;0.0;11.898999999999996;0.0;102.5
13157.0;85.36166666666672;0.0;21.283333333333292;0.0;99.1
13158.0;90.14166666666671;0.0;26.642999999999912;0.0;97.96666666666667
13159.0;71.03566666666673;0.0;25.81066666666659;0.0;39.46666666666667
13160.0;70.34666666666672;0.0;25.460666666666587;0.0;36.63333333333333
13161.0;70.04233333333342;0.0;25.295333333333268;0.0;36.3
13162.0;70.15466666666677;0.0;25.1506666666666;0.0;35.0
13163.0;70.20333333333343;0.0;24.80199999999994;0.0;33.266666666666666
13164.0;70.34300000000009;0.0;24.782666666666614;0.0;36.7
13165.0;70.20433333333342;0.0;24.849999999999937;0.0;35.4
13166.0;77.2343333333332;0.0;24.86066666666661;0.0;51.96666666666667
13167.0;77.2343333333332;0.0;24.869333333333273;0.0;49.666666666666664
13168.0;77.05633333333319;0.0;24.90266666666661;0.0;49.233333333333334
13169.0;77.14899999999984;0.0;25.627999999999936;0.0;48.233333333333334
13170.0;77.77433333333316;0.0;19.734333333333304;0.0;48.333333333333336
13171.0;76.92099999999988;0.0;10.812333333333314;0.0;47.166666666666664
13172.0;75.83899999999987;0.0;10.45233333333332;0.0;47.8
13173.0;75.69666666666654;0.0;10.329666666666654;0.0;45.833333333333336
13174.0;50.961333333333386;0.0;9.141666666666659;0.0;30.8
13175.0;50.4986666666667;0.0;9.649999999999984;0.0;30.566666666666666
13176.0;50.50433333333337;0.0;9.439666666666657;0.0;32.833333333333336
13177.0;50.576000000000036;0.0;9.827333333333318;0.0;35.53333333333333
13178.0;50.70633333333337;0.0;9.635999999999983;0.0;35.43333333333333
13179.0;54.678666666666686;0.0;9.32233333333332;0.0;53.333333333333336
13180.0;63.29200000000008;0.0;11.850666666666655;0.0;54.63333333333333
13181.0;78.26833333333342;0.0;14.540666666666676;0.0;50.53333333333333
13182.0;86.8483333333334;0.0;25.156333333333304;0.0;49.5
